TI	PN	AE	IN	AU	SO	VL	IS	BP	EP	PY	TC	AB	TF	UT	SN	DI	CT      CY      CL      
Anginal Outcomes in Initial Percutaneous Coronary Interventions Versus Medical Therapy: A Meta-Analysis of Randomized Controlled Trials				Wong, JB; Wu, C; Trikalinos, TA	JOURNAL OF THE AMERICAN COLLEGE OF CARDIOLOGY	53	10	A377	A377	2009	0			WOS:000263864201564	0735-1097		58th Annual Scientific Session of the American-College-of-Cardiology  MAR 28-31, 2009  Orlando, FL  
Reporting of systematic reviews of micronutrients and health: a critical appraisal				Chung, M; Balk, EM; Ip, S; Raman, G; Yu, WW; Trikalinos, TA; Lichtenstein, AH; Yetley, EA; Lau, J	AMERICAN JOURNAL OF CLINICAL NUTRITION	89	4	1099	1113	2009	1			WOS:000264319200017	0002-9165	10.3945/ajcn.2008.26821	      
Statistical Considerations in Meta-analysis				Barza, M; Trikalinos, TA; Lau, J	INFECTIOUS DISEASE CLINICS OF NORTH AMERICA	23	2	195	+	2009	1			WOS:000266388700003	0891-5520	10.1016/j.idc.2009.01.003	      
Does it mean anything if your own name is wrong in your published paper?				Trikalinos, TA	FASEB JOURNAL	23	8	2345	2348	2009	0			WOS:000268836700002	0892-6638	10.1096/fj.09-130922	      
Impact of quality of evidence on the strength of recommendations: an empirical study				Djulbegovic, B; Trikalinos, TA; Roback, J; Chen, R; Guyatt, G	BMC HEALTH SERVICES RESEARCH	9				2009	0			WOS:000269525400001	1472-6963	10.1186/1472-6963-9-120	      
Percutaneous coronary interventions for non-acute coronary artery disease: a quantitative 20-year synopsis and a network meta-analysis (vol 373, pg 911, 2009)				Trikalinos, TA; Alsheikh-Ali, AA; Tatsioni, A; Nallamothu, BK; Kent, DM	LANCET	374	9687	378	378	2009	0			WOS:000268815200020	0140-6736		      
Systematic Review of Screening for Bilirubin Encephalopathy in Neonates				Trikalinos, TA; Chung, M; Lau, J; Ip, S	PEDIATRICS	124	4	1162	1171	2009	3			WOS:000270274300019	0031-4005	10.1542/peds.2008-3545	      
Systematic Review: Charged-Particle Radiation Therapy for Cancer				Terasawa, T; Dvorak, T; Ip, S; Raman, G; Lau, J; Trikalinos, TA	ANNALS OF INTERNAL MEDICINE	151	8	556	U75	2009	2			WOS:000271386200005	0003-4819		      
A summary of the Agency for Healthcare Research and Quality's evidence report on breastfeeding in developed countries.				Ip, Stanley; Chung, Mei; Raman, Gowri; Trikalinos, Thomas A; Lau, Joseph	Breastfeed Med	4 Suppl 1		S17	30	2009	0			MEDLINE:19827919	1556-8342		      
Decision-analytic modeling to evaluate benefits and harms of medical tests: uses and limitations.				Trikalinos, Thomas A; Siebert, Uwe; Lau, Joseph	Med Decis Making	29	5	E22	9	2009	0			MEDLINE:19734441	1552-681X		      
Therapeutic Innovations, Diminishing Returns, and Control Rate Preservation				Kent, DM; Trikalinos, TA	JAMA-JOURNAL OF THE AMERICAN MEDICAL ASSOCIATION	302	20	2254	2256	2009	2			WOS:000272080500032	0098-7484		      
Meta-Analyst: software for meta-analysis of binary, continuous and diagnostic data				Wallace, BC; Schmid, CH; Lau, J; Trikalinos, TA	BMC MEDICAL RESEARCH METHODOLOGY	9				2009	0			WOS:000272823100001	1471-2288	10.1186/1471-2288-9-80	      
Drug and Device Effects on Peak Oxygen Consumption as a Predictor of Therapeutic Effects on Mortality in Heart Failure Randomized Trials				Wessler, BS; Kramer, DG; Trikalinos, TA; Kent, DM; Konstam, MA; Udelson, JE	CIRCULATION	120	18	S733	S733	2009	0			WOS:000271831502141	0009-7322		82nd Scientific Session of the American-Heart-Association  NOV 14-18, 2009  Orlando, FL  
Large-scale analysis of association between LRP5 and LRP6 variants and osteoporosis				van Meurs, JBJ; Trikalinos, TA; Ralston, SH; Balcells, S; Brandi, ML; Brixen, K; Kiel, DP; Langdahl, BL; Lips, P; Ljunggren, O; Lorenc, R; Obermayer-Pietsch, B; Ohlsson, C; Pettersson, U; Reid, DM; Rousseau, F; Scollen, S; Van Hul, W; Agueda, L; Akesson, K; Benevolenskaya, LI; Ferrari, SL; Hallmans, G; Hofman, A; Husted, LB; Kruk, M; Kaptoge, S; Karasik, D; Karlsson, MK; Lorentzon, M; Masi, L; McGuigan, FEA; Mellstrom, D; Mosekilde, L; Nogues, X; Pols, HAP; Reeve, J; Renner, W; Rivadeneira, F; van Schoor, NM; Weber, K; Ioannidis, JPA; Uitterlinden, AG; GENOMOS Study	JAMA-JOURNAL OF THE AMERICAN MEDICAL ASSOCIATION	299	11	1277	1290	2008	43			WOS:000254079100019	0098-7484		      
Are "treatment" bare metal stents superior to "control" bare metal stents? A meta-analytic approach				Kent, DM; Trikalinos, TA	AMERICAN HEART JOURNAL	155	4	624	U18	2008	2			WOS:000254808100006	0002-8703	10.1016/j.ahj.2007.11.005	      
Patent foramen ovale and cryptogenic stroke				Kent, DM; Trikalinos, TA; Thaler, DE	NEW ENGLAND JOURNAL OF MEDICINE	358	14	1519	1520	2008	3			WOS:000254546400027	0028-4793		      
Stroke in coronary artery bypass grafting (CABG) versus percutaneous coronary intervention (PCI): A meta-analysis of randomized trials				Shah, AK; Retana, AK; Trikalinos, T; Wong, JB	JOURNAL OF THE AMERICAN COLLEGE OF CARDIOLOGY	51	10	A250	A250	2008	0			WOS:000253997101522	0735-1097		57th Annual Scientific Session of the American-College-of-Cardiology  MAR 29-APR 01, 2008  Chicago, IL  
Large-scale analysis of association between polymorphisms in the transfonning growth factor beta 1 gene (TGFB1) and osteoporosis: The GENOMOS study				Langdahl, BL; Uitterlinden, AG; Ralston, SH; Trikalinos, TA; Balcells, S; Brandi, ML; Scollen, S; Lips, P; Lorenc, R; Obermayer-Pietsch, B; Reid, DM; Armas, JB; Arp, PP; Bassiti, A; Bustamante, M; Husted, LB; Carey, AH; Cano, RP; Dobnig, H; Dunning, AM; Fahrleitner-Pammer, A; Falchetti, A; Karczmarewicz, E; Kruk, M; van Leeuwen, JPTM; Masi, L; van Meurs, JBJ; Mangion, J; McGuigan, FEA; Mellibovsky, L; Mosekilde, L; Nogues, X; Pols, HAP; Reeve, J; Renner, W; Rivadeneira, F; van Schoor, NM; Ioannidis, JPA; APOSS Investigators; DOPS Investigators; EPOS Investigators; EPOLOS Investigators; FAMOS Investigators; LASA Investigators; ERGO Investigators; GENOMOS Study	BONE	42	5	969	981	2008	15			WOS:000255260100016	8756-3282	10.1016/j.bone.2007.11.007	      
Inflated numbers of authors over time have not been just due to increasing research complexity				Papatheodorou, SI; Trikalinos, TA; Ioannidis, JPA	JOURNAL OF CLINICAL EPIDEMIOLOGY	61	6	546	551	2008	7			WOS:000256164700006	0895-4356	10.1016/j.jclinepi.2007.07.017	      
A method for the meta-analysis of mutually exclusive binary outcomes				Trikalinos, TA; Ki, I	STATISTICS IN MEDICINE	27	21	4279	4300	2008	1			WOS:000258968100010	0277-6715	10.1002/sim.3299	      
Statins, low-density lipoprotein cholesterol, and risk of cancer				Alsheikh-Ali, AA; Trikalinos, TA; Kent, DM; Karas, RH	JOURNAL OF THE AMERICAN COLLEGE OF CARDIOLOGY	52	14	1141	1147	2008	21			WOS:000259290900005	0735-1097	10.1016/j.jacc.2008.06.037	      
Interventions in Primary Care to Promote Breastfeeding: An Evidence Review for the US Preventive Services Task Force				Chung, M; Raman, G; Trikalinos, T; Lau, J; Ip, S	ANNALS OF INTERNAL MEDICINE	149	8	565	W111	2008	9			WOS:000260585600006	0003-4819		      
Association of RGS4 variants with schizotypy and cognitive endophenotypes at the population level				Stefanis, NC; Trikalinos, TA; Avramopoulos, D; Smyrnis, N; Evdokimidis, I; Ntzani, EE; Hatzimanolis, A; Ioannidis, JPA; Stefanis, CN	BEHAVIORAL AND BRAIN FUNCTIONS	4				2008	1			WOS:000260435200001	1744-9081	10.1186/1744-9081-4-46	      
Meta-analysis methods.				Trikalinos, Thomas A; Salanti, Georgia; Zintzaras, Elias; Ioannidis, John P A	Adv Genet	60		311	34	2008	0			MEDLINE:18358326	0065-2660		      
Reexamining the Emperor's New Clothes Ambiguities in Current Cardiac Screening Recommendations for Youth With Attention Deficit Hyperactivity Disorder				Leslie, LK; Alexander, ME; Trikalinos, TA; Cohen, JT; Parsons, SK; Newburger, JW	CIRCULATION-CARDIOVASCULAR QUALITY AND OUTCOMES	1	2	134	137	2008	2			WOS:000207504400011		10.1161/CIRCOUTCOMES.108.825232	      
An exploratory test for an excess of significant findings				Ioannidis, JPA; Trikalinos, TA	CLINICAL TRIALS	4	3	245	253	2007	20			WOS:000249489200005	1740-7745	10.1177/1740774507079441	      
Comments on 'An exploratory test for an excess of significant findings' by JPA Ioannidis and TA Trikalinos - Authors' response to V Johnson and Y Yuan				Ioannidis, JPA; Trikalinos, TA	CLINICAL TRIALS	4	3	256	257	2007	0			WOS:000249489200007	1740-7745	10.1177/1740774507079433	      
The appropriateness of asymmetry tests for publication bias in meta-analyses: a large survey				Ioannidis, JPA; Trikalinos, TA	CANADIAN MEDICAL ASSOCIATION JOURNAL	176	8	1091	1096	2007	44			WOS:000245303100012	0820-3946	10.1503/cmaj.060410	      
Selective discussion and transparency in microarray research findings for cancer outcomes				Ioannidis, JPA; Polyzos, NP; Trikalinos, TA	EUROPEAN JOURNAL OF CANCER	43		1999	2010	2007	6			WOS:000250128300026	0959-8049	10.1016/j.ejca.2007.05.019	      
Evidence from crossover trials: empirical evaluation and comparison against parallel arm trials				Lathyris, DN; Trikalinos, TA; Ioannidis, JPA	INTERNATIONAL JOURNAL OF EPIDEMIOLOGY	36	2	422	430	2007	2			WOS:000248084200034	0300-5771	10.1093/ije/dym001	      
Prosthesis infection: Diagnosis after total joint arthroplasty with antigranulocyte scintigraphy with Tc-99m-labeled monoclonal antibodies - A meta-analysis				Pakos, EE; Trikalinos, TA; Fotopoulos, AD; Ioannidis, JPA	RADIOLOGY	242	1	101	108	2007	4			WOS:000243842500014	0033-8419	10.1148/radiol.2421052011	      
Bayesian meta-analysis and meta-regression for gene-disease associations and deviations from Hardy-Weinberg equilibrium				Salanti, G; Higgins, JPT; Trikalinos, TA; Ioannidis, JPA	STATISTICS IN MEDICINE	26	3	553	567	2007	12			WOS:000243511400007	0277-6715	10.1002/sim.2575	      
Impact of schizophrenia candidate genes on schizotypy and cognitive endophenotypes at the population level				Stefanis, NC; Trikalinos, TA; Avramopoulos, D; Smyrnis, N; Evdokimidis, I; Ntzani, EE; Ioannidis, JP; Stefanis, CN	BIOLOGICAL PSYCHIATRY	62	7	784	792	2007	30			WOS:000249511500010	0006-3223	10.1016/j.biopsych.2006.11.015	      
Impact of schizophrenia candidate genes on schizotypy and cognitive endophenotypes at the population level				Stefanis, NC; Trikalinos, TA; Avramopoulos, D; Smyrnis, N; Evdokimidis, I; Ntzani, EE; Ioannidis, JP; Stefanis, CN	EUROPEAN PSYCHIATRY	22		S19	S20	2007	0			WOS:000245473000073	0924-9338		      
Are "TREATMENT" bare metal stents superior to "CONTROL" bare metal stents? A meta-analytic approach				Kent, DM; Trikalinos, TA	CARDIOVASCULAR DRUGS AND THERAPY	21		S16	S16	2007	0			WOS:000251886600035	0920-3206		      
Large-scale analysis of association between polymorphisms in the LRP-5 and -6 genes and bone mineral density and fracture				van Meurs, JBJ; Trikalinos, TA; Ralston, SH; Rivadeneira, F; Ioannidis, JPA; Uitterlinden, AG; Genomos Study Grp	JOURNAL OF BONE AND MINERAL RESEARCH	22		1199       		2007	1			WOS:000250509100200	0884-0431		29th Annual Meeting of the American-Society-for-Bone-and-Mineral-Research  SEP 16-19, 2007  Honolulu, HI  
Hereditary nonpolyposis colorectal cancer: diagnostic strategies and their implications.				Bonis, Peter A; Trikalinos, Thomas A; Chung, Mei; Chew, Priscilla; Ip, Stanley; DeVine, Deirdre A; Lau, Joseph	Evid Rep Technol Assess (Full Rep)		150	1	180	2007	0			MEDLINE:17764220	1530-4396		      
Breastfeeding and maternal and infant health outcomes in developed countries.				Ip, Stanley; Chung, Mei; Raman, Gowri; Chew, Priscilla; Magula, Nombulelo; DeVine, Deirdre; Trikalinos, Thomas; Lau, Joseph	Evid Rep Technol Assess (Full Rep)		153	1	186	2007	0			MEDLINE:17764214	1530-4396		      
Lack of replication of thirteen single-nucleotide polymorphisms implicated in Parkinson's disease: a large-scale international study				Elbaz, A; Nelson, LM; Payami, H; Ioannidis, JPA; Fiske, BK; Annesi, G; Belin, AC; Factor, SA; Ferrarese, C; Hadjigeorgiou, GM; Higgins, DS; Kawakami, H; Kruger, R; Marder, KS; Mayeux, RP; Mellick, GD; Nutt, JG; Ritz, B; Samii, A; Tanner, CM; Van Broeckhoven, C; Van Den Eeden, SK; Wirdefeldt, K; Zabetian, CP; Dehem, M; Montimurro, JS; Southwick, A; Myers, RM; Trikalinos, TA	LANCET NEUROLOGY	5	11	917	923	2006	47			WOS:000241591600014	1474-4422	10.1016/S1474-4422(06)70579-8	      
Family-based versus unrelated case-control designs for genetic associations				Evangelou, E; Trikalinos, TA; Salanti, G; Ioannidis, JPA	PLOS GENETICS	2	8	1147	1155	2006	15			WOS:000240006900004	1553-7390	10.1371/journal.pgen.0020123	      
Implications of small effect sizes of individual genetic variants on the design and interpretation of genetic association studies of complex diseases				Ioannidis, JPA; Trikalinos, TA; Khoury, MJ	AMERICAN JOURNAL OF EPIDEMIOLOGY	164	7	609	614	2006	75			WOS:000240698000001	0002-9262	10.1093/aje/kwj259	      
Extreme between-study homogeneity in meta-analyses could offer useful insights				Ioannidis, JPA; Trikalinos, TA; Zintzaras, E	JOURNAL OF CLINICAL EPIDEMIOLOGY	59	10	1023	1032	2006	15			WOS:000241064500003	0895-4356	10.1016/j.jclinepi.2006.02.013	      
Self-reported health in high and very high incomes				Mantzavinis, GD; Trikalinos, TA; Dimoliatis, IDK; Ioannidis, JPA	QUALITY OF LIFE RESEARCH	15	3	547	558	2006	3			WOS:000236100300024	0962-9343	10.1007/s11136-005-1770-x	      
A heterogeneity-based genome search meta-analysis for autism-spectrum disorders				Trikalinos, TA; Karvouni, A; Zintzaras, E; Ylisaukko-oja, T; Peltonen, L; Jarvela, I; Ioannidis, JPA	MOLECULAR PSYCHIATRY	11	1	29	36	2006	37			WOS:000233971300007	1359-4184	10.1038/sj.mp.4001750	      
Impact of violations and deviations in Hardy-Weinberg equilibrium on postulated gene-disease associations				Trikalinos, TA; Salanti, G; Khoury, MJ; Ioannidis, JPA	AMERICAN JOURNAL OF EPIDEMIOLOGY	163	4	300	309	2006	62			WOS:000235276600001	0002-9262	10.1093/aje/kwj046	      
Family-based versus unrelated case-control designs for genetic associations.				Evangelou, Evangelos; Trikalinos, Thomas A; Salanti, Georgia; Ioannidis, John P A	PLoS Genet	2	8	e123		2006	0			MEDLINE:16895437	1553-7404		      
Lack of replication of thirteen single-nucleotide polymorphisms implicated in Parkinson's disease: a large-scale international study.				Elbaz, Alexis; Nelson, Lorene M; Payami, Haydeh; Ioannidis, John P A; Fiske, Brian K; Annesi, Grazia; Carmine Belin, Andrea; Factor, Stewart A; Ferrarese, Carlo; Hadjigeorgiou, Georgios M; Higgins, Donald S; Kawakami, Hideshi; Kruger, Rejko; Marder, Karen S; Mayeux, Richard P; Mellick, George D; Nutt, John G; Ritz, Beate; Samii, Ali; Tanner, Caroline M; Van Broeckhoven, Christine; Van Den Eeden, Stephen K; Wirdefeldt, Karin; Zabetian, Cyrus P; Dehem, Marie; Montimurro, Jennifer S; Southwick, Audrey; Myers, Richard M; Trikalinos, Thomas A	Lancet Neurol	5	11	917	23	2006	0			MEDLINE:17052658	1474-4422		      
Comparison of large versus smaller randomized trials for mental health-related interventions				Contopoulos-Ioannidis, DG; Gilbody, SM; Trikalinos, TA; Churchill, R; Wahlbeck, K; Ioannidis, JPA; EU-PSI Project	AMERICAN JOURNAL OF PSYCHIATRY	162	3	578	584	2005	6			WOS:000227523500022	0002-953X		      
Comparison of the diagnostic accuracy of lymphatic endothelium markers: Bayesian approach				Evangelou, E; Kyzas, PA; Trikalinos, TA	MODERN PATHOLOGY	18	11	1490	1497	2005	49			WOS:000232807500012	0893-3952	10.1038/modpathol.3800457	      
Unavailability of online supplementary scientific information from articles published in major journals				Evangelou, E; Trikalinos, TA; Ioannidis, JPA	FASEB JOURNAL	19	14	1943	1944	2005	10			WOS:000234405500004	0892-6638	10.1096/fj.05-4784lsf	      
Early extreme contradictory estimates may appear in published research: The Proteus phenomenon in molecular genetics research and randomized trials				Ioannidis, JPA; Trikalinos, TA	JOURNAL OF CLINICAL EPIDEMIOLOGY	58	6	543	549	2005	58			WOS:000229350000001	0895-4356	10.1016/j.jclinepi.2004.10.019	      
Patellar resurfacing in total knee arthroplasty - A meta-analysis				Pakos, EE; Ntzani, EE; Trikalinos, TA	JOURNAL OF BONE AND JOINT SURGERY-AMERICAN VOLUME	87A	7	1438	1445	2005	28			WOS:000230248200004	0021-9355	10.2106/JBJS.D.02422	      
Local literature bias in genetic epidemiology: An empirical evaluation of the Chinese literature				Pan, ZL; Trikalinos, TA; Kavvoura, FK; Lau, J; Ioannidis, JPA	PLOS MEDICINE	2	12	1309	1317	2005	45			WOS:000234714700019	1549-1277	10.1371/journal.pmed.0020334	      
Decision analysis with Markov processes supports early surgery for large-angle infantile esotropia				Trikalinos, TA; Andreadis, IA; Asproudis, IC	AMERICAN JOURNAL OF OPHTHALMOLOGY	140	5	886	893	2005	1			WOS:000233755600014	0002-9394		      
Reply to Badri et al. on 'Limited benefit of antiretroviral resistance testing in treatment-experienced patients: a meta-analvsis'				Trikalinos, TA; Panidou, ET; Ioannidis, JPA	AIDS	19	12	1336	1337	2005	0			WOS:000231316800019	0269-9370		      
Interferon-alpha plus lamivudine vs lamivudine reduces breakthroughs, but does not affect sustained response in HBeAg negative chronic hepatitis B.				Economou, Michalis; Manolakopoulos, Spilios; Trikalinos, Thomas-A; Filis, Spyros; Bethanis, Sotiris; Tzourmakliotis, Dimitrios; Avgerinos, Alec; Raptis, Sotiris; Tsianos, Epameinondas-V	World J Gastroenterol	11	37	5882	7	2005	0			MEDLINE:16270403	1007-9327		      
Differential effects of NOD2 variants on Crohn's disease risk and phenotype in diverse populations: A metaanalysis				Economou, M; Trikalinos, TA; Loizou, KT; Tsianos, EV; Ioannidis, JPA	AMERICAN JOURNAL OF GASTROENTEROLOGY	99	12	2393	2404	2004	158			WOS:000225627500020	0002-9270	10.1111/j.1572-0241.2004.40304.x	      
Consistency of the association between NOD2/CARD15 polymorphisms and Crohn's disease susceptibility and phenotype across diverse populations: A meta-analysis				Economou, M; Trikalinos, TA; Loizou, K; Tsianos, E; Ioannidis, JPA	GASTROENTEROLOGY	126	4	A358	A358	2004	0			WOS:000220890201792	0016-5085		Digestive Disease Week/105th Annual Meeting of the American-Gastroenterological-Association  MAY 16-19, 2004  New Orleans, LA  
'Racial' differences in genetic effects for complex diseases				Ioannidis, JPA; Ntzani, EE; Trikalinos, TA	NATURE GENETICS	36	12	1312	1318	2004	172			WOS:000225354100020	1061-4036	10.1038/ng1474	      
The role of Fc gamma RIIA and IIIA polymorphisms in autoimmune diseases				Karassa, FB; Trikalinos, TA; Ioannidis, JPA	BIOMEDICINE & PHARMACOTHERAPY	58	5	286	291	2004	22			WOS:000222418500004	0753-3322	10.1016/j.biopha.2004.04.004	      
Limited benefit of antiretrovial resistance testing in treatment-experienced patients: a meta-analysis				Panidou, ET; Trikalinos, TA; Ioannidis, JPA	AIDS	18	16	2153	2161	2004	21			WOS:000224964700007	0269-9370		      
Establishment of genetic associations for complex diseases is independent of early study findings				Trikalinos, TA; Ntzani, EE; Contopoulos-Ioannidis, DG; Ioannidis, JPA	EUROPEAN JOURNAL OF HUMAN GENETICS	12	9	762	769	2004	58			WOS:000223403900011	1018-4813	10.1038/sj.ejhg.5201227	      
Effect sizes in cumulative meta-analyses of mental health randomized trials evolved over time				Trikalinos, TA; Churchill, R; Ferri, M; Leucht, S; Tuunainen, A; Wahlbeck, K; Ioannidis, JPA; EU-PSI project	JOURNAL OF CLINICAL EPIDEMIOLOGY	57	11	1124	1130	2004	22			WOS:000225672800003	0895-4356	10.1016/j.jclinepi.2004.02.018	      
Diagnosis of sensorineural hearing loss with neural networks versus logistic regression modeling of distortion product otoacoustic emissions				Ziavra, N; Kastanioudakis, I; Trikalinos, TA; Skevas, A; Ioannidis, JPA	AUDIOLOGY AND NEURO-OTOLOGY	9	2	81	87	2004	3			WOS:000189170300004	1420-3030	10.1159/000075999	      
HIV lipodystrophy case definition using artificial neural network modelling				Ioannidis, JPA; Trikalinos, TA; Law, M; Carr, A; HIV Lipodystrophy Case Definiti	ANTIVIRAL THERAPY	8	5	435	441	2003	3			WOS:000231266700010	1359-6535		      
Genetic associations in large versus small studies: an empirical assessment				Ioannidis, JPA; Trikalinos, TA; Ntzani, EE; Contopoulos-Ioannidis, DG	LANCET	361	9357	567	571	2003	322			WOS:000181033400010	0140-6736		      
The Fc gamma RIIIA-F158 allele is a risk factor for the development of lupus nephritis: A meta-analysis				Karassa, FB; Trikalinos, TA; Ioannidis, JPA; FcRIIIA-SLE Meta-Analysis Investig	KIDNEY INTERNATIONAL	63	4	1475	1482	2003	58			WOS:000181485000031	0085-2538		      
Association of Polymorphisms of the estrogen receptor alpha gene with bone mineral density and fracture risk in women: A meta-analysis				Ioannidis, JPA; Stavrou, I; Trikalinos, TA; Zois, C; Brandi, ML; Gennari, L; Albagha, O; Ralston, SH; Tsatsoulis, A; ER-Alpha Genetics Meta-Analysis	JOURNAL OF BONE AND MINERAL RESEARCH	17	11	2048	2060	2002	87			WOS:000178779700018	0884-0431		      
Electrocardiogram-gated single-photon emission computed tomography versus cardiac magnetic resonance imaging for the assessment of left ventricular volumes and ejection fraction - A meta-analysis				Ioannidis, JPA; Trikalinos, TA; Danias, PG	JOURNAL OF THE AMERICAN COLLEGE OF CARDIOLOGY	39	12	2059	2068	2002	47			WOS:000176266900026	0735-1097		      
Does ECG-gated SPECT provide accurate measurement of left ventricular election fraction and volumes? A meta-analysis				Ioannidis, JP; Trikalinos, TA; Danias, PG	JOURNAL OF THE AMERICAN COLLEGE OF CARDIOLOGY	39	5	394A	394A	2002	0			WOS:000174106701773	0735-1097		      
Role of the Fc gamma receptor IIa polymorphism in susceptibility to systemic lupus erythematosus and lupus nephritis - A meta-analysis				Karassa, FB; Trikalinos, TA; Ioannidis, JPA; FcyRIIa SLE Meta Analysis Investig	ARTHRITIS AND RHEUMATISM	46	6	1563	1571	2002	93			WOS:000176199200018	0004-3591	10.1002/art.10306	      
Laparoscopic surgery-induced changes in oxidative stress markers in human plasma				Glantzounis, GK; Tselepis, AD; Tambaki, AP; Trikalinos, TA; Manataki, AD; Galaris, DA; Tsimoyiannis, EC; Kappas, AM	SURGICAL ENDOSCOPY AND OTHER INTERVENTIONAL TECHNIQUES	15	11	1315	1319	2001	56			WOS:000171950700013	0930-2794	10.1007/s00464-001-0034-2	      
Replication validity of genetic association studies				Ioannidis, JPA; Ntzani, EE; Trikalinos, TA; Contopoulos-Ioannidis, DG	NATURE GENETICS	29	3	306	309	2001	819			WOS:000171911000017	1061-4036		      
Predictive modeling and heterogeneity of baseline risk in meta-analysis of individual patient data				Trikalinos, TA; Ioannidis, JPA	JOURNAL OF CLINICAL EPIDEMIOLOGY	54	3	245	252	2001	22			WOS:000167162300005	0895-4356		      
Meta-analysis of the association between low-affinity Fc gamma receptor gene polymorphisms and hematologic and autoimmune diseases				Trikalinos, TA; Karassa, FB; Ioannidis, JPA	BLOOD	98	5	1634	1635	2001	20			WOS:000170685000060	0006-4971		      
Discontinuation of Pneumocystis carinii prophylaxis in patients infected with human immunodeficiency virus: A meta-analysis and decision analysis				Trikalinos, TA; Ioannidis, JPA	CLINICAL INFECTIOUS DISEASES	33	11	1901	1909	2001	6			WOS:000171998800016	1058-4838		      
